text,isAbuse
이번 개검 조사 무혐의 뜨면 잼버지는 대통령 확정인가??,false
뉴진스 너무 좋아,false
와씨발 방금 진짜욜렸네 ,true
주유소녀,false
다운받은 새끼들 참고해라ㅋㅋ,false
중앙일보 야갤 저격 입갤 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,false
애초에 올린애들은,false
짱깨 무뱅 짤리는거 스탭들도 환영할듯,false
뉴진스 1위 축하드립니다~ <---- 막방 멘트 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,false
왜 MBC만 씹이구참사라고 그러는거야?,false
야순이 목욕중..,false
오늘 중계 뭐 달리냐,false
기레기가 또??....민주당 의원 일침 ㅋㅋㅋㅋnews,true
뭔일임??,false
야붕이 화력 잘봤다 ,false
간호사들 월급 지리네 ㄷㄷㄷ,false
이거 고닉 야요미..,false
어린애로 성욕 느끼는새끼들 존나 역겨우면 개추 ,true
할카스 좀 올리지 마라 시발아,true
결국 장원영 잘라버린 KBS.....jpg,false
경찰피해가는법 알려준다,false
톰과 제리 특...ㄹㅇ,false
속보))))))))) 야갤 언론 탔다,false
1주일동안 야갤 링크 안 누를거임,false
귀여운남자vs이쁜여자 과연 야붕이들 선택은?,false
야갤 < 조만간 수사 들어가네 ㅉ,false
근데 저 떡밥만 며칠째냐 이거 최소 2일째 아니냐,false
20개.,false
이쁘긴 하네,false
더쿠에서 슬램덩크 보는 애들 까는애들 특징,false
두창이새끼 진짜 징역25년 받을듯,true
어제 똥짤보고 퇴각했는데 개웃기노 ㅋㅋㅋㅋㅋㅋ,false
요즘 진짜 코에 딱지 생김,false
어제 메가링크였음? 어휴병신들ㅋㅋㅋㅋ,false
봊됐다는 없노,true
유포자 못잡으면 다운로더도 못 잡음,false
쫄리는 새끼들 팁준다,false
저녁추천좀,false
모쏠아다녀보다 연애경험있는 년들이 나은 이유,true
새벽에 야갤하는넘들 <-- 걍 싸그리 모아다가 소각 해야제,false
아무리 그래도 메가는 쳐다도 안봤으면 개추ㅋㅋ,false
야갤은 여기 말고 야옹이갤러리 말하는건데ㅋㅋㅋㅋㅋㅋㅋ,false
다른 커뮤에서 야갤 구경 온 사람들만 개추 ㅋㅋㅋ,false
솔직히 다운받고 눈물 흘리고 있는 야붕이는 개추 ㅠㅠㅠㅠㅠㅠ,false
야갤 좆됐다!!!(아무일없음),true
그동안 야순이 어쩌구 하는애들 싹다 고소먹었으면 좋겠다 ㄹㅇ,false
이 개판 치고도 새벽오면 비슷함,false
카리나 도끼,false
ㅌㄱ녀,false
나경원짤 올리던새끼 소름돋네,true
차라리 전쟁났으면 좋겠다 생각중이면 개추ㅋㅋㅋㅋ,false
??? : 겨우 0.7% 였다니까ㅋㅋㅋㅋ,false
작성자나 메가 다운은 잘 모르겠음 ㅋㅋ,false
거북이녀,false
兔子 ,false
지금 떨고있는 새벽반 필독) 니들이 살 수 있는 유일한 방법,false
요즘 로갓하고 야짤달리는데 ㅈㄴ꿀잼이드만..,true
ㅌㄱ녀 본새끼 인생좆되길바라면 개추,true
아니 왜 초성 비슷한거만 들어가도 자르냐,false
한국야구 리그 최근에 재밌고 관심생겨서 왔는데,false
나 엄마랑 손잡고 초등학교가서 둘다 박원순 찍었는데 ,false
새벽에 여자얼굴 올리는 새끼들은 여자일가능성 100ㅍᆞ,false
야짤문화 ㄹㅇ 이해 불가능,false
여긴반말써요?,false
달린다,false
페미가 짱깨인척하는걸까? 짱깨가 페미인척하는걸까,true
저녁추천좀,false
솔찍히 여초<<니들도 쇼타 빨잖아 ㅋㅋㅋㅋ,true
나 요즘 다른사람 좆대는거보면 희열느끼는데,true
윤프 <--- 일 잘하는것같으면 개추 ㅋㅋ,false
클리너 돌리는법.txt,false
임신공격당했다,false
ㅈ된 소식 듣고 싱갤에서 달려왔으면 개춬ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,true
토르키고 봐서 다행이노 ㅋㅋㅋㅋ,false
새벽에 달리는 미친년들 사실 여시아님?,false
야구갤러리인데 왜 야구얘기는 안하냐,false
여긴야구이야기안해요?,false
통매음 고소 꿀팁,false
친구란 없다,false
잘가라,false
그걸 졸졸 쫓아가서 꼰지른색이 ㄹㅇ 두들겨패고싶네 ㅋ,true
문재인<-깜방언제가냐?,false
반도체가 왜 사람죽이는 기술임?,false
념글보고 놀러온 싱붕이면 개추ㅋㅋㅋㅋ,false
못생긴 엠생 도태남이 고소당한다 해서,false
ㅇㄷ <<< 보기만해도 잡혀간다 개소리임 ,false
".,false
106.101에스파빠돌이,false
톨킨,false
자신이 어제잤거나 토르게이면 개추ㅋㅋㅋㅋ,true
🌑 제일 쓰레기 통신사는 어디인가?? 🌑,false
ㅌㅋㄴ,false
여초가 떡밥물면 어쩔건데 ㅋㅋㅋ,false
제로투<-꼴리는이유가 모냐,false
취중야갤<<<이 새끼 ㄹㅇ 굿,true
야짤문화도 없어져야제...ㄹㅇ,false
토 좀 하니까 ㄹㅇ 정신드네,false
네네 아나따,false
븅신들 다 쫄아서 아무도 안달리노 ㅋㅋㅋㅋㅋ,true
지금 새벽 야짤 달리다 좆되서 와들와들 떠는중이면 개추 ㅋㅋ,true
얼라새끼들아 쫄지마라 형이 달린다,false
술 <~ 속안좋아서 피하게됨 ㄹㅇ,false
공앱이나 브라우저 다운은 걱정 안해도 된다고,false
짧 불행배틀ㄱㄱ,false
몸매가 튼럼통 ㅋㅋㅋ,false
새벽에 자고있어서 다행인 야붕이만 개추 ㅋㅋㅋㅋㅋㅋ,false
김정숙 꼴리면 개추..,false
리즈<< 이쁜얼귤임?,false
속보((검찰 디시인사이드 조사 착수,false
엉덩이,false
야갤망했노 ㅋㅋㅋ 다쫄아있네ㅋ,false
"문 김정숙 사치비 1조 1,false
.,false
서울대 경영 출신 181cm 존잘 검사,false
이제 원본 안 올라오는거 알아서 ㅈ노잼인데 낚시충 ㅈㄴ많네 ㅋㅋ,true
ㄲㅌ,false
정복자 캉이 최종빌런인 이유.jpg,false
이런 반지끼는여자 몇십대같냐,false
도끼녀,false
토끼녀라고적음칼삭?,false
펩시녀 재업좀,false
정보) 대한민국 평검사는 공무원 3급이다.,false
현직 검사다 물어보고 싶은거 있으면 댓달아라,false
xrs16,false
지금 토끼녀 좆된애들이 뭐 딥페이크 다운받은애들임?,true
리즈 금발때 폼이면 장원영 걍 재낄텐데,false
원영이뭔 낮술이냐 ㄹㅇ,false
지금 이 위기를 해결할 단 하나의 방법,false
여초 고민글 함부로 퍼가면좆되는이유...jpg,true
2ch 정신병 괴담...jpg,false
범죄만 맞으면 된다<<<<상당히 찢적인 생각,false
러시아 핵 쐈다고 진짜???,false
인생,false
러시아 씨발년들이 아 진짜 좆됐다,true
세베로도네츠크에 핵투하됨 시발 좇됬다,true
궁금? 하이브는 왜 같은 소속끼리 팀킬함???,false
디시 오래 하다보면 체감되는 어이없는거 원탑...jpg,false
뉴스공장 구독ㄱㄱ,false
섹스,true
러시아 핵투하 선포,false
핵은 니미 씨발련들아 확 할머니 떨궈버릴까,true
오늘 생일인 아이돌,false
속보_젤렌스키 핵폭격에 사망,false
입맛없을때 머묵긔?,false
푸틴 미쳤네,true
검찰이 아무리 날뛰어봤자 이재명은 무죄다.,false
ㅎㅌㅊ 커플들 독서실 왜가는거임?,false
시발 ㅋㅋㅋ 러시아 ㄹㅇ 핵 투하했노,true
야 자취하는얘들아 옷걸이는 분리수거 어떻해??,false
우크라이나 세베로도네츠크에 핵떨어짐 ㄷㄷㄷㄷㄷㄷㄷㄷ,false
"러,false
야요미 짤 분석해봤는데 요미 아니더만....,false
아옳이 이혼하면 내가 결혼해야겟다,false
199.230 애미창녀새끼 집에 불나서 타죽었음 좋겠노,true
종교쟁이나 저능아새기들 윤리 도덕 웅앵웅은 병신수준이더라,true
창원사는 야붕이 있냐,false
근데 야갤이 더 망할게 있노?.....jpg,false
샨테횽님 ㅌ끼ㄴ 첨 뿌린 고닉 신상털이 가능하심?,false
전쟁ㄱㄱ,false
sns인터넷포털카페커뮤=북간첩민주당+중쨩개조선족댓글부대,true
"(속보) 러시아,false
푸틴 미친새끼 진짜 핵쏨 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,false
"러시아,false
러시아 미친새끼들 진짜 핵씀ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,false
하얗게 추억들이 매려요 후우워어,false
뉴진스 혜인<----은근 괜찮,false
딴갤은 ㅈ되고 야갤은 살아남음ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,true
와씨발 목욕안하고 샤워만한지 2년넘었는데,true
"속보)2천억원 횡령 오스템 직원,false
자짤 테스트,false
여기 너넨 감옥좀 가야돼ㅎㅎㅎ(고닉님들 제외요ㅎㅎㅎ),false
옛날에는 미국이 엄청 대단한 나라인줄 알았는데,false
슬램덩크 박스오피스 근황 jpg,false
샨햄만보셈,false
숭늉으로 링거맞는 애미뒤진 개새끼.jpg,true
"카카오게임즈,false
더글로리 일본 썸네일 .jpg,false
바베큐 치킨 먹고 남은 소스에 밥 비벼먹는중인데 불쌍하냐??,false
악어가 애완동물인이유,false
그냥 존나 이쁘면 개추 ㅋㅋㅋ,true
키크고 잘생긴 찐따 <- 실제로 존재함?,false
19)이탈리아존예녀 야순이 인증,false
월300 Av배우 하라하면 하냐?,false
샨튼없지,false
오늘자 보배 퐁퐁이... 오열... jpg,false
겨울녀.jpg,false
"백수 야붕이 담배한대,false
주먹밥 치료방법,false
지금 뭐듣고 계세요??ㅎㅎㅎ ,false
마코 일본 천왕의 딸 과거 한국방문 전화기 레전드 ㅋ,false
명장 대결) 롬멜 vs 야마모토 vs 이순신,false
새벽 5시가 더 활발하겠다,false
장원영 레전드....jpg,false
야순이 입갤!!,false
방금 주갤위키 념글 왜날라감?,false
고르바 초프 머리 화상 상처,false
  와노쿠니 마지막 대사 원피스를 찾고 싶으면 화상 상처 남자를 찾아라,false
남자답게 강해지는법좀 ㅠㅠㅠㅠㅠ,false
이상한생각,false
뉴진스 토끼.gif,false
그래서 이재명 어떻게됨????????????????,false
원피스 일본공주 마코 평범하게 살고 싶다,false
잼지사님 역시나 무죄구나...,false
저커버그 사망 팩트임 ?,false
페도충 레전드,true
갤 정전이네 유튭이나 보러 가야겠농 페이커,false
찢정도면 12시간동안 질문 받는거,false
고소 안당한다고 안심하는애들은 뭐임?,false
히피족이 정확히 뭔뜻임?,false
윤석열만보면 속에 천불이나네,false
국내야구에서 야구얘기를 안하노ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,false
멸치남긴다고 체벌하는...,false
아오 윤진아...아오...좀 제대로 된 넘 만나지,false
그래도 원영이 아이즈원 시절은 이뻤어,false
여장해봄.jpg,false
저랑같이 야갤수호하실분✊✊✊ㅋㅋㅋ,false
근데왜하필 야구냐?,false
야갤망했냐 ,false
더글로리 ㅈㄴ 병신같네,true
윤석열이 또 해냈구나!.jpg,false
술마시고 이런 남자 어때보임,false
자기 좆이랑 지구를 맞바꾼 남자.jpg,true
카페 알바 해본 사람 있냐,false
카즈하 ㄹㅇ 개좆같겠노,true
야갤 ㅈ망 인정하면 개추ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,true
두창견 씹새끼들 미세먼지 아닥하는거 개웃기노 ㅋㅋ ,true
설날에 ㅅㅂ 제사지내러 가는데 뭐하냐,true
해린 귀원숭이귀 얼굴 외계인같음,false
아이브 가을..,false
남자답게 강해지는 법좀..,false
해린 무참하게 학살하는 만채..gif,false
터키 고양이 사건 일본 반응 jpg,false
언제까지 과거에 갇혀 살거냐. 유니온좀 쳐 포기해 ㅋ,false
근데 키스방은 ㄹㅇ 키스만 하는거임?,false
창원 간첩 잡혔다..news,false
더글로리 재미없어보이는데,false
i was erase japan keyboard,false
펨코에 야갤 올라왔다 야갤 뉴스 타겠노 ㅋㅋㅋㅋ,false
다섯명중 한명 골라라,false
울애비는 내가 준 돈으로 방석집 가던디...ㄹㅇ,false
"너희는 보통의 엠생들과 ""격' 이 댜르구나.....",true
내가말했지 너네공론화시킬꺼야 어이범죄자씨들,true
님들 갓겜 카트하셈,false
이런일 일어날때마다 나만 이러냐?,false
김만배 ....언론인 로비의혹 중앙 채널A 있네ㅋㅋㅋnews,false
장애인 야붕이 택배 야가다중.,false
미성년자 상대로 성욕 느끼는새끼들 역겨우면 개추 ,true
부모님이 주신 돈으로 키스방이라..,true
강구야 형이다...,false
일본어 자판 다시 지웟다. 일본어 타자는 아무나 칠수잇는게아니군,false
나 계속 아프길 바라면 개추,false
혼자 짜장 짬뽕 밥 1개씩 먹으니까 주방장이 계산봐주네,false
그래서 야끼녀가 뭔데,false
골목길 경적 노인 넘어져 골절상…운전자 “억울함에 잠 설친다,false
익명의 유동 223.38님에게 이 야념의 영광을 돌립니다..ㄹㅇ,false
길잃엇을때 재밋는거엿구나 ㅇㅇ,false
ㄴ 이새끼 조패고싶으면 개추 ㅋㅋ,true
강구행님 오셧슴까,false
엄마가 주신 용돈으로..키스방 출발...,true
야갤 << ㄹㅇ망하면 어디가 이사 후보 1순위임? ,false
이재명 구속,false
쌍방울??..... 느그들 좆됐노 ㅋㅋㅋㅋㅋnews,true
대체 마스크해제 언제하는거야,false
야갤좆됐다ㅋㅋㅋㅋ<<<안좆됨,true
나 열 내려가길 바라면 개추,false
다운받은새끼들 걍 좆 잘라라 ㅋㅋㅋㅋㅋㅋ,true
뉴진스 해린 = 좆냥이,true
야붕이 머리 잘랐는데 씨발 뭐냐,true
야갤 ㄹㅇ 좆됫내...,true
이짤 존나 웃기네 ㅋㅋㅋㅋㅋ,true
슬램덩크 극장판 <- 연령대 오지네.txt,false
"어우,false
다우니 검정색 이거 택시 방향제 냄새나네..,false
은근 엄살 지리는 새기....gif,true
모든게 묘함,false
누군간 광주 아이파크 일하러 간다 할때,false
친누나나 친여동생한테 끌리는놈은 없어???,false
  누군간 지옥인 조국 러시아 복귀할때,false
헬쥐 유플 일부 유출 수준,false
나봉쓰 몸매.....gif,false
체고 다니는데 외국인이 dm으로 복근이랑 고추 보여달래 ,true
윈터 냄새 ㄹㅇ 궁금,false
솔직히 이 야동 안본새끼 있냐 ㅋㅋ,true
만화방 1시간 3천원 개비싸네,false
누군간 심장마비 죽기 직전 일때,false
ㄴ 구속됨,false
매떡가서 떡볶이소스만 달라하면주냐?,false
야붕이 작년에 번걸로 한강으로 이사옴 jpg,false
김용균이 화력발전 간다 할때,false
와 시발 ㅋㅋ 어제 밤에 야갤왔다가,true
어제 dm 보낸 게이다. (+언론사 제보메일 답장 근황),true
이 짤녀 아는게이 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,true
이재명....개검 제시한 자료 근거 없었다 ㄷㄷ...news,false
내 나이 32살 모쏠아다다...,false
짱깨 비자 중단 한국도 보복해야 짱깨아이돌 창위엔잉 퇴출,true
롯데리아 사이드메뉴 투톱 ㄹㅇ..,false
뉴진스 비주얼 순위,false
기레기가 또??....민주당 의원 일침 ㅋㅋㅋㅋnews,false
야갤이 틀구이들 정치기사 수집하는 곳이냐?,false
오늘자 윤재앙 지지율... 38프로 ㅋㅋㅋㅋnews,false
ㅈㄴ 잘 먹게 생겼으면 개추 ㅋㅋ,true
존잘친구 아다먹은횟수 근황,false
장원영 시즌1승...GIF,false
이준석은 윤석열 한테 대체 왜 깝쳤던거임?,false
야념요청) 국힘 당대표 여론조사 근황 ㅗㅜㅑ,false
이거 ㄹㅇ임?,false
이 게시글 비번 1234,false
룸퀴 = 친중 공산당 지지자 ㄹㅇ 국가보안법으로 처벌해야,false
명곡도 유튜브 쇼츠에 나오면 싸구려 느낌나는데 정상임?,false
친중 걸그룹 룸이브 혐오합니다,true
ㅈㄴ섹시하네 ㅋㅋㅋㅋ,true
머지 자판 일본어로 바꿔서 쳐봣는데 나오는거만 계속나옴,false
솔직히 쾌감쩔 때 1 top,false
이제  재명이는 끝났고 ㅋㅋ,false
ｷﾃｲｸﾅｷﾃｲｷﾃｲﾔｷ,false
ｷｽｲｷｽｲｷｽｲｷｽｷ,false
실시간 김건희 서문시장 입갤.jpg,false
얼짱 변호사 ㄹㅇ,false
본인이 잠복근무 중인 인터폴 비밀요원이면 개추 ㅋㅋ,false
조센징 순혈 vs 동남아 혼혈 와꾸 누가 더 좆창이냐,true
이거 고닉 리오넬메시..,false
자영업충버러지새끼들은 물가올릴때마다 희열을느끼는개새기들이다,true
뭉뭉이 한숨 때려야긋다 ㄹㅇ.,false
야념막타) 국힘 당대표 여론조사 근황 ㅗㅜㅑ,false
요즘 데뷔하는 혼혈은 ㅈㄴ 못생겼네...,true
여수 놀러 왔는데 게장 어디서 포장하면 됨?,false
1번뽑은 새끼들도 싹잡아 죽여야지,true
카깅이 냄새 맡고 싶다 ㄹㅇ..,false
내가 하는만큼 받아가는 알바없음?,false
아니 보기만한애들은 상관없다니까 ㅂㅅ들아 ㅋㅋㅋ,true
인간이랑 원숭이 싸우면 누가 이기는지 알려주는 영상,false
잼대표 구속되면 개혁보수 2030이 가만히 안있을거임ㅋㅋ,false
"[긴급속보] 박근혜 전 대통령,false
하얀색 허접한 드론 저놈이 범인이구만 ,false
집에서 꼴값을 떠네 핸드드립 십 ㅋㅋ,false
알바비 안 들어왔는데 가게 직원한테 자살협박해야겠다.txt,false
애플 여러모로 ㅈ같은데,true
야요미 리즈닮았더만 억까 ㄴ,false
이쁜 여자사진좀 올려줘라,false
레이가 ㄹㅇ 은근 뚜까뚜까 큼 ㅇㅇ...,false
김봉길 디질래 ㅋㅋ,false
나는내향적이야,false
나경원 1등 달리고 있는거 개웃기노 시발ㅋㅋ ,true
침붕이 동생 리즈랑 닮은거 개웃기네 ㄹㅇ,false
"야붕이,false
취업좀 오래 걸릴거같으면 졸업유예해야되냐??,false
위엔잉이래ㅋㅋㅋ(팜응옥헌을 빨며).txt,false
요미야 오븐에 얼굴 비친다 ...,false
돈 못받았다고 소송걸고 기부하는건 ㄹㅇ 싸이코 아니가?! ㅋㅋ,false
경찰 연락 기다리는중인 야붕이는 개추,false
대답. 대답. 대답.(나이 2배 많은 사람에게),false
김치볶음밥 진짜 존나 맛있다 조온나 맛있다 ㅜㅜ,true
핸드드립 <~ 이거 어떤데 ㄹㅇ..,false
HYBS 노래 존나 좋다 ,false
지켜츄팀 기부 이건 이승기 따라한게 너무 티남 ㅋㅋ,false
"[속보] 이재명 대표,false
똥짤 본새기만 개추 ㅋㅋ,false
야요미 함하자랑 연애중이라 야갤등한시하네,false
언제부터 mama무관팀이 글쓰게 됐지ㅋㅋㅋ.txt,false
30살도 편의점 알바 받아주냐?,false
중상위나 상위권으로 가면 노가다가 최고로 돈 많이 버는듯,false
츄~라이 ㅋㅋㅋ,false
에스파는 라이브로 왜 까이는 거냐,false
걍 이새끼들이 희망임...JPG,false
뉴진스 굿즈팔이.....공통점.....jpg,false
확실히 와꾸는 제니가 여돌 원탑인 듯,false
롤 배치 3연패하고 바로 침대에 누웟다,false
앙드레 고메즈말고 앙큼 고양이 합시다 ㅋㅋㅋ,false
캄보디아 19세 국결,false
와 고구마탄향나는 아메리카노 드디어 찾았네 ..,false
[단독]《이재명 무죄 판결》,false
이런평범녀와 소박하게 연애하고싶은게 욕심아니지?,false
농익은 맘마통 보여주는 이모,true
위엔잉 <<< 일부러 살 안찌워서 미모 봉인한거 아님?,false
추 법잘알이긴 한데 '노동법' 밖에 모른다더만 ㅋㅋ,false
쌍방울 돈 받아 쳐먹은 것도 국힘이랑 검찰이었네 ㅋㅋㅋㅋㅋ,false
카카오톡 < 진짜 병신인 이유,true
솔직히 이건 애미가 잘못했다봄 ㅇㅇ,true
[속보] 윤대통령 업무량이 너무 많아 업무 줄이겠다.,false
민주당 까는 글에 '국짐 똥볼 개추좀'이러면 눌러주겠냐?.txt,false
츄한테 법 좀 물어봐야겠다 ㅋㅋ,false
적x적x 저 사람 진짜 망하면 그때부터 빨기 시작하던데.,false
요미야 돼지코스프레 그만점 ㅂㅌ...,false
버블이 유니버스 먹어버리네 ㅋㅋ,false
남자라면 윈터지,false
햄쓰먐먀.jpg,false
성형하니까 여자들이 주변에 꼬인다,false
후쿠시마에서 발견된 말,false
아무런 타격이 없습니다...JPG,false
누진세 트위터 저격 ㅇㅈㄹ..,false
아~심심한데 의자에 앉아서 스트로베리문 립싱크나 해볼까~,false
노재팬 훌리건 윤미향 자길 국가유공자로 지정해라,false
ㅇㄹㄱㅅ,false
본인 아이돌 덕질순서 휭까점,false
함형 <- 좆기만자 같은데,true
솔직히 채령이가 메인 보컬인줄 알았음,false
오 뉴진스 팬 해야지 ㅋㅋ,false
남자키는 여자 몸매라던데,false
뉴진스 여팬 많음?,false
아오 피클 빼달라켔는데 요청사항 씹혔네..,false
에스파 두들겨패는 안유진...GIF,false
팀명 : 팀을버린...GIF,false
걍 남자라면 에스파 아이브...real,false
원피스 1072화 그림스포,false
문재앙 지지율은 믿고 윤석열 지지율은 못믿는다라 ㅋㅋ,false
맛잇겟지,false
아 시발 집가고싶다.....,true
야념요청) 국힘 당대표 여론조사 근황 ㅓㅜㅑ,false
인생개망해서,false
난 유니온 삭제를 안하면 무슨짓이라도 할수잇다 계쏙 버텨봐,false
ㅅㅂ인생ㅈ망했다,true
박진영이 그룹에 모래주머니 하나 달아놨노,false
아이브가 카카오 이용해서 르세라핌 담그는 동안,false
무신사 엠버서더+침착맨 방송 출연..,false
하니는 베트남 냄새 안나서 좋대 ㅋㅋ,false
갑질 신고하면 어캐 되는지 아는 야붕이 있냐?,false
미세먼지시발 언제좋아짐??,true
한국인.JPG,false
300명 보고 있는 생방송서 성폭행… 30대 BJ 징역 7년,false
요새 지젤 몸매 물 올랐더라,false
배우는 이미 아이즈원때 이김 ㅋㅋ,false
당분간 퇴근하고 롤 재활훈련 해야겠네,false
통계 의미가 있는거임?,false
"길거리 갓길에,false
김건희 아니라도 나경원은 정치 거물이라 여당 당대표로는 부적합하지,false
'하니는 튀기 아닌데?' ㅇㅈㄹ...txt,false
세계최초 배우를 이긴 아이돌...jpg,false
"자전거 훔치고,false
뉴진스 영접이후 다른 걸그룹노래 못듣겠음ㅋㅋ,false
남자면 카리나보다 윈터 아닌가..?!,false
근데 공포체험 자컨 <- 이건 아이브가 ㅆㅅㅌㅊ...,false
초등학교옆 아파트단지로 가면 지름길이었던데가 있는데,false
보추만와 추천좀,true
아 존나 억울하다,true
남순이 마크 수니문 하는건 노상관인데 ,false
시조새 액자식구성 촬영장 꽁트가 필요한 이유,false
창의성따지면 트위치도없잔음 ㅋㅋㅋㅋ풍월량 동수칸이몇년째 대통령먹고잇는데,false
무친콘크리트 비결,true
시조새 vs 남순이 빵훈 받은거,false
시조새 시청자 심플한 펙트,false
세비지 세야클럽에선 딸잡이 컨셉이냐?ㅋㅋ,true
길태가 견제는 오졌지,false
졈니 사람 가린다하는데,false
롤시즌되니까 확느껴지네,false
그러고보니 마지막 철구 해외여행때 팥순이 24시간했었네,false
철구가 봉준이 도와준건 맞다.......txt,false
빵훈이 밥상 들어서 던지고싶네 녹방좀 그만해ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,false
지금 아프리카판을 보면 새로운 메이저 절대 안 나옴,false
오리가 김봉준 안사겨주는 이유,false
ㅋㅋㅋ 수니그룹쳐달고 먹어먹지마는  ,true
난디임이 염보방송 나간뒤로 안보는데 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,false
점유율1등겜으로 시청자 좆도 안나오네,true
김민교는 악쓰고 찐텐내는데 왜케 많이보냐?,false
로나땅 남순 억빠하면서 접근한 이유가 뭐임?,false
근데 상호방 김민교 대기방임?,false
디임아무리 밀어줘도,false
디임이 지켜본 결과.. 조언좀 한다.,false
롤시즌 시작하면 큰거올거처럼 그러더니,false
범프 이새키는 인생치킨 망했음?,false
시조새 현장 분위기 왤케 화기애애하냐 ㅋㅋ,false
으악이 화장안해도 존예네 ,false
김민교는 시즌 392874째 위기냐 ㅋㅋ,false
철길태 빠는게 얼마나 노잼이면 김봉준 주변인물 풍조사질까지,false
비제이 인플루언서 브랜드랭킹 1위가 케이인거 아니?,false
확실히 빵훈이가 기여워서 큰손들이 좋아함 ㅋㅋㅋ,false
디임이는 방송적으로 존나 멍청한거지,true
뒷결,false
아프리카는 따리수문화 안사라지면 그냥 계속망,false
시조새야 김봉준은 철구 자극하려고 만든 도구였어,false
젖팔이 프리카에서 관준이는 ㅈ팔이 잘하고 길태는 ㅈ팔이 못하는거 차이야,true
감스트 올해 결혼하긴하냐 근데,false
121.133 철길태견 마이무 트위치 여캠 별풍가져오는거 소름끼치는거,false
으악이는 일단 존나 방송 열씸히해서,true
[수니그룹]  수니그룹 물소들 버뚜기엔 내성이 없는듯,false
철구 방송 망한 이유,false
졈니 목소리는 나아질수는 없는거지?,false
디임을 키우는건 좀 늦었지...,false
★아프리카 뿅망치녀,false
세야클럽 냥이님 사실 좀 밝혀주세요 ,false
팩트) 김봉준은 비제이가 직접 지령 내려서 견제당했다,false
철구가 인천으로 올라가고 김봉준에게 했던말,false
근데 오늘 개젖팔 머하노?,true
아프리카 짱깨롤판이 진짜 그들만의리그지,true
세야클럽 공익제보 합니다,false
김봉준 해체한 마이무 맴버들 별풍 현황 1월11일,false
시조새는 떼합방 중단시키고 밑바닥부터 해야함 ,false
김민교 마크빨이라며??,false
봉준이 복귀하면 디임이 계속 부를꺼임.,false
틀타로 뜬 여캠들은 즐찾 ㅈㄴ빠지더라,true
시조새는 메이저의 견제나 안당한걸 고마워해 ㅋㅋㅋ,false
7년전에 방송적으로 손절하고 견제만 존나 해놓고 철라인에 김봉준,true
감스트 뚜밥  결혼식 실시간,false
김봉준을 카피하려면 이것부터 카피해야함,false
길태 세금문제는 솔직히 좆도 아닌거긴함 ㅇㅇ 양갱땜에 ㅈ된거지,true
봉퀴들 이말하는건 존나웃기더라 ㅋㅋㅋㅋ,true
근데 김민교폼이 요즘 존나 좋긴하네 ,true
길태 복귀 하던가 말던가 노관심,false
솔랭판 길어야 한달이다 ㅋㅋ,false
철길태랑 합방한숫자 1남순 2염보 3킴성태 지만 김봉준한데 집착,false
고금 제일의 천재라는 뉴턴도 도박엔 영 소질 없었다 ㅜㅜ,false
시조새 어쩌다 대리사장이된거냐,false
최군 딸부잣집 현재 확정 멤버,false
남순 팬들 웃긴게 인방은 남는 시간에 라이트하게 보는 건데 그놈의 몰입,false
봉퀴들이 철잘알인 게 얘네가 가축 출신이거든,true
가축들아 ㅇㅇ킹봉준 길태가 키운거 인정함 ㅋㅋㅋㅋㅋ,true
고대봉퀴로써 조언한다면..킹봉준은 졈니버리고 디임키워야댐,false
길태견 웃긴거 철 똥은 왁싱 똥보가 제일 많이 받았는데,false
근데 김봉준식 방식이 몸집 불리는거 당연한거아님???,false
철구가 김봉준 견제 이게레전드엿지,false
요즘 봉퀴들 충성심이 떨어진듯 ;;,false
유은 너무 이쁘다,false
교프리카~~~~~,false
염보성 다시 살아나려면 첫번째로,false
김봉준 큰컨텐츠할때마다 견제만 하던 철구 토악질,false
팥순이가 마토보다는 방송감 있던데,false
와 디임이 진짜 심각하네..,false
김봉준 그 새끼 방송적으로 결국 끌리는건 졈니보다는 디임이임,true
김봉준  철구 똥받이 시절...,false
철구는 김봉준 딱 이기광 수준으로만 키워 줌,false
시조새 빵훈이 비교 노잼 언제까지 할꺼냐 ㅄ아,true
유주다 남순이랑 합방했을때 이뻤는데.....,false
사실 봉퀴=가축이지 ㅇㅇ,true
시조새 가 먼데,false
김봉준 트위치 이적컨텐츠 여캠들 별풍 현황 1월11일,false
철구가 이기광은 걍 욕받이로 썼음 그래서 이기광이 지금도,false
